title,box_off_num
용서는 없다,2551478.2670371253
아빠가 여자를 좋아해,1546484.8666236321
하모니,2463927.0273956265
의형제,1950105.8589886432
평행 이론,1408748.927741929
회오리 바람,494808.7882732175
경계도시 2,373203.15658761375
이웃집 남자,406747.1132050086
아마존의 눈물 극장판,392002.4769146171
반가운 살인자,802838.6733079476
집 나온 남자들,514875.2723116536
베스트셀러,1172706.3391227135
작은 연못,1213266.5507735899
경,389331.88720532216
대한민국 1%,1112531.241653672
포화 속으로,1384835.3916189596
나쁜 놈이 더 잘 잔다,552931.39225128
맨발의 꿈,2468134.396639851
요술,813090.5902534566
마법천자문: 대마왕의 부활을 막아라,1376109.2797372248
인플루언스,486774.39838071016
미스터 좀비,514154.17892784765
김복남 살인사건의 전말,848406.0359478953
엄지아빠,532580.8063598863
탈주,411744.75264809444
해결사,1987132.6333297433
할,323151.59583038435
된장,1338727.631362103
조금만 더 가까이,453145.68743171205
우리 만난 적 있나요,315646.78977830725
쩨쩨한 로맨스,2183226.748313422
용서,342929.72121791646
브라보! 재즈 라이프,964200.9819644033
카페 느와르,1899128.9373787523
오래된 인력거,727651.9641475822
창피해,385037.5092987735
"양 한 마리, 양 두 마리",397404.8560311166
하얀 정글,442474.67380378034
다슬이,354296.8526862613
REC 알이씨,281076.36578707607
량강도 아이들,521339.5969608382
티끌모아 로맨스,480641.31689302437
더 킥,701606.9222554729
커플즈,437662.14537307445
오늘,887205.9438874335
완득이,1954834.8222322902
은어,430438.5298463609
고래를 찾는 자전거,503433.33642518247
도가니,2668608.186687533
겨울냄새,326460.14938889595
환타스틱 모던가야그머,394352.2228226782
블라인드,1078060.0642483572
링크,1148290.2516865663
퀵,1905765.431884675
모비딕,1519272.8588605332
굿바이 보이,521646.2448832552
종로의 기적,508998.4464695943
회초리,1577304.4755317387
체포왕,1466630.6212527833
세상에서 가장 아름다운 이별,4352545.399156027
나는 아빠다,1330731.4165077219
수상한 고객들,1826359.2681829212
수상한 이웃들,752160.1385202537
돌아오는 길,447263.31643254915
우리 이웃의 범죄,454659.29806100123
엄마는 창녀다,374330.4377120131
위험한 상견례,2136718.8870775583
간증,585393.4104909931
"사랑한다, 사랑하지 않는다",717067.7031314961
"혜화, 동",619696.2024299586
글러브,6224351.219966378
가문의 귀환,1957129.37807443
잔혹한 앵글의 로망스,387617.42196137423
나의 PS 파트너,2789893.643857807
롤플레이,1015412.9119462592
마티나,392912.2898498627
음치 클리닉,2340165.398814006
남영동1985,539150.9122273091
돈 크라이 마미,611254.920255598
반드시 크게 들을 것 2 : Wild Days,400067.9094237833
범죄소년,508225.4866367217
내가 살인범이다,1821344.7307705919
터치,531346.2643719446
늑대소년,2039666.276137817
맥코리아,377154.53057897586
용의자X,2394278.8136446876
하나안,444902.46589988546
투 올드 힙합 키드,516282.3737051211
한경직,433733.43322897446
미운오리새끼,1228173.3933415078
황제펭귄 펭이와 솜이,508087.51215552865
두 개의 문,515512.8963560136
I AM,1346721.6267796094
후궁 : 제왕의 첩,1694871.498134965
"안녕, 하세요!",613240.3390446266
천국의 아이들,416096.0818559506
할머니는 일학년,481618.7007813205
두레소리,547432.6834618993
"봄, 눈",909991.8269862455
은교,1596138.408925095
간기남,1543829.275158387
시체가 돌아왔다,1887012.975225636
말하는 건축가,714143.4274217156
밀월도 가는 길,651451.2535767191
파파,1131571.5329472246
점박이:한반도의 공룡3D,1067085.847292811
댄싱퀸,5223294.897536721
누구의 딸도 아닌 해원,720888.4624965588
신세계,3910230.661823864
굿바이 홈런,529347.5666521516
불륜의 시대,721818.7367295865
남쪽으로 튀어,2992744.7529244665
좋은 친구들,2459998.6418015296
지슬 - 끝나지 않은 세월 2,687014.2636063637
누구나 제 명에 죽고 싶다,493106.2360717789
사이코메트리,1592861.4449049293
환상속의 그대,603455.0075189549
몽타주,1674232.0499301741
"힘내세요, 병헌씨",566812.1015888196
꼭두각시,444288.0682312786
홀리,548380.7502274304
마이 라띠마,1760475.3901772806
더 테러 라이브,2324238.2856892818
슈퍼피쉬 - 끝없는 여정,526444.863550865
콩가네,612005.1823069754
허풍,625976.5734696968
젊은 엄마,471751.3303699343
노라노,424703.0860012462
노브레싱,790674.7041869721
말하는 건축 시티:홀,486052.78853897844
댄서김의 은밀한 교수법,406157.4314727705
소원,1734608.5406903555
고양이 소녀,414506.46715388703
롤플레이 2 : 동침,434244.83707090135
동창생,1597232.3685226538
용의자,4171860.89231371
미녀전쟁,407620.0785785649
캐치미,1559020.1197907897
그 강아지 그 고양이,976695.7918178095
화려한 외출,355237.6403469736
오하이오 삿포로,546804.289716401
마이 리틀 히어로,5407590.489990071
박수건달,5199780.100684907
배꼽,1062286.1363848113
나가요 미스콜,603153.5545922916
우아한 거짓말,1378741.751186526
미스터 컴퍼니,533918.9007298186
우리별 일호와 얼룩소,521960.3263891067
찌라시: 위험한 소문,3118179.1217175494
조선미녀삼총사,2153369.949964814
만찬,2520360.692452169
한 번도 안 해본 여자,800112.7151242533
살인자,534824.4942829142
  이것이 우리의 끝이다,1106192.9348747346
그댄 나의 뱀파이어,430928.6940625506
황제를 위하여,1386913.0238257898
레디액션! 폭력영화,580797.7549961683
스퀴시랜드,473751.53963580745
우는 남자,2508227.9931467567
하이힐,2985520.5180417215
도희야,1313555.51143489
표적,1594877.2039755913
10분,597847.8718713389
메이크 유어 무브,763960.5124518775
카토 프로젝트,439140.8706640137
녀녀녀,464555.3305313852
방황하는 칼날,2245129.6612604773
바리새인,455429.9246436679
욕망의 독: 중독,427638.9060381347
설계,600235.6637304308
레쓰링,385903.14459043194
원 컷 - 어느 친절한 살인자의 기록,420741.45858044445
픽업 아티스트,707647.8860704715
옹녀뎐,456806.2606296982
왓니껴,748612.9382708719
족구왕,921833.1125127613
내 연애의 기억,342393.40948183474
바세코의 아이들,492058.2318801307
명량,7649932.753736623
군도: 민란의 시대,5256232.58000131
산타바바라,586849.5493790345
나는 야한 여자가 좋다,577476.3679084725
숙희,458393.4486092534
더 테너 리리코 스핀토,896815.5804837601
기술자들,2103613.8993642074
신화 라이브 3D 더 레전드 컨티뉴스,333829.5030633432
악사들,525020.6338715052
울언니,587140.1593077849
정사: 위험한 성적유희,488087.99943246495
레디액션 청춘,2645959.3443757216
"제자, 옥한흠",430284.2195591898
환상,567355.0236689895
위층여자,420125.19054559944
가자! 장미여관으로 3 - 방황,366400.9334019688
나는 야한 여자가 좋다 3,577476.3679084725
스물,1464239.6189721678
그라운드의 이방인,442327.6269058017
살인의뢰,1289793.6209990857
살인캠프,474986.9540928291
헬머니,1633680.0397337913
조류인간,655492.2416780471
최강전사 미니특공대 : 새로운 악당의 습격,489630.1275839834
생각보다 맑은,421779.5008275678
고양이 장례식,886726.4825581578
설해,429437.37281411496
나의 절친 악당들,1128445.0397227039
연평해전,1544579.5085023404
극비수사,1836271.4129497162
성난 화가,526535.8573956997
은밀한 유혹,1700878.7506102552
혜경궁 홍씨,951458.3492187065
무뢰한,1840384.105122926
간신,3497814.7030679183
연애의 맛,1103334.842271328
잡식가족의 딜레마,492682.8970579613
플랑크 상수,477673.9681654074
장수상회,1565208.1676860517
파울볼,470055.83348924876
춘희막이,340341.85471527086
덫: 치명적인 유혹,460211.3576867509
션샤인 러브,366064.00768243254
사도,5011222.635294483
돼지 같은 여자,545737.9128960617
사랑이 이긴다,799693.5832405747
슈퍼레이서 엔지,1431084.8708070447
제 7기사단,586781.0364555218
고백,397432.53046749317
미쓰 와이프,3635993.9670215948
위로공단,497784.22276066995
베테랑,4567510.211466135
악인은 살아 있다,483159.6936531877
쓰리 썸머 나잇,1899085.9627487557
마돈나,2030878.625128507
"나의 아들, 나의 어머니",302014.23133544705
슬픈남자,346536.8276288198
타이밍,343419.6383156707
타투,519525.38674249593
어떤이의 꿈,387794.37393501186
해에게서 소년에게,357995.6059706717
울보 권투부,406063.6782987139
어떤살인,762156.5531800848
말하지 못한 비밀,431968.7086882813
조선안방 스캔들-칠거지악 2,502277.9799118328
