title,box_off_num
용서는 없다,1819725.7406865573
아빠가 여자를 좋아해,1070679.6106906584
하모니,1574032.249317381
의형제,1367904.147253164
평행 이론,988482.8594002556
회오리 바람,70981.57389318256
경계도시 2,117824.91000800696
이웃집 남자,-16477.03694368468
아마존의 눈물 극장판,42855.4039817889
반가운 살인자,346109.9314770362
집 나온 남자들,352239.2310614671
베스트셀러,935307.8260132519
작은 연못,589980.0650765675
경,140527.1339392151
대한민국 1%,893196.2311515446
포화 속으로,1338887.853678361
나쁜 놈이 더 잘 잔다,387122.4164655299
맨발의 꿈,1048103.326323495
요술,328785.72569581895
마법천자문: 대마왕의 부활을 막아라,434663.4878491467
인플루언스,129591.69076721359
미스터 좀비,189014.1471416906
김복남 살인사건의 전말,356429.0846741735
엄지아빠,628972.0672945497
탈주,-11883.16569228482
해결사,1594614.310846161
할,23503.347920861677
된장,700953.482819203
조금만 더 가까이,11204.978805163992
우리 만난 적 있나요,34955.1422753192
쩨쩨한 로맨스,1210292.9420369603
용서,15292.4820413891
브라보! 재즈 라이프,156893.91132598708
카페 느와르,1037280.8098034034
오래된 인력거,280441.25921807013
창피해,174169.73975072883
"양 한 마리, 양 두 마리",15835.674137721187
하얀 정글,119136.83605773118
다슬이,-31985.20736884547
REC 알이씨,-48087.27121370006
량강도 아이들,110926.64679448784
티끌모아 로맨스,102714.83404469164
더 킥,509298.87833072594
커플즈,384455.9238070714
오늘,865335.9546313193
완득이,1263130.3451037952
은어,260700.96881530125
고래를 찾는 자전거,53638.2068764579
도가니,1691416.7182655456
겨울냄새,16318.728727045702
환타스틱 모던가야그머,101908.95408433
블라인드,281833.31127852935
링크,535613.5697046522
퀵,1385307.7473144569
모비딕,1000582.2890527976
굿바이 보이,159363.56805854512
종로의 기적,302772.88740071957
회초리,968303.1603187317
체포왕,1289832.7197546195
세상에서 가장 아름다운 이별,2873402.1674637
나는 아빠다,957879.7829491476
수상한 고객들,1456810.031162112
수상한 이웃들,486996.5438932255
돌아오는 길,230080.58194766287
우리 이웃의 범죄,503884.63752892194
엄마는 창녀다,-65581.01456356165
위험한 상견례,1530122.024762422
간증,138927.40311269532
"사랑한다, 사랑하지 않는다",664290.4396462463
"혜화, 동",196367.6199308948
글러브,2553746.9480185886
가문의 귀환,1362258.9972943154
잔혹한 앵글의 로망스,24421.272029783227
나의 PS 파트너,861647.2594014491
롤플레이,696926.5677818209
마티나,-42917.11778027273
음치 클리닉,1806448.7913105795
남영동1985,124318.87380436878
돈 크라이 마미,235375.37715048064
반드시 크게 들을 것 2 : Wild Days,129222.00994866889
범죄소년,206715.15955043945
내가 살인범이다,1381091.542857509
터치,104643.37286849867
늑대소년,1555760.5631791675
맥코리아,160833.68564619345
용의자X,1622789.5000949292
하나안,222380.67085481703
투 올드 힙합 키드,130128.36765015929
한경직,99383.72117376258
미운오리새끼,1154708.60198488
황제펭귄 펭이와 솜이,55237.647371097584
두 개의 문,181016.28180704615
I AM,464243.140422774
후궁 : 제왕의 첩,1335097.8712762857
"안녕, 하세요!",560787.6079195229
천국의 아이들,174222.29354267532
할머니는 일학년,16651.307487695594
두레소리,81585.4656838926
"봄, 눈",368077.0768993941
은교,847608.5821592052
간기남,1089881.2521823375
시체가 돌아왔다,1430082.5355967586
말하는 건축가,479127.5443800328
밀월도 가는 길,198411.3526380743
파파,1131812.8340236377
점박이:한반도의 공룡3D,421203.39999059844
댄싱퀸,3578371.243574354
누구의 딸도 아닌 해원,140148.6465094504
신세계,2806158.986772682
굿바이 홈런,288325.0026574649
불륜의 시대,191078.94499512413
남쪽으로 튀어,1788323.4582697246
좋은 친구들,1461835.9475652352
지슬 - 끝나지 않은 세월 2,201291.01885957655
누구나 제 명에 죽고 싶다,84570.56817181455
사이코메트리,761450.2891261997
환상속의 그대,153025.6098851601
몽타주,1097288.4006508864
"힘내세요, 병헌씨",384570.75383823924
꼭두각시,137464.63454273506
홀리,193828.86231890763
마이 라띠마,1073321.2143708183
더 테러 라이브,1708384.1793270044
슈퍼피쉬 - 끝없는 여정,110356.09554924734
콩가네,86074.48005111632
허풍,108410.44294675998
젊은 엄마,-27133.237962595187
노라노,43368.90862907877
노브레싱,519473.5428859317
말하는 건축 시티:홀,174852.10032832902
댄서김의 은밀한 교수법,-39142.61537905026
소원,1666955.9218633103
고양이 소녀,29310.103371232748
롤플레이 2 : 동침,2053.571595520247
동창생,1255424.0574090357
용의자,3995863.906576111
미녀전쟁,107154.71804589103
캐치미,1167164.2647757605
그 강아지 그 고양이,572448.3386427877
화려한 외출,-22027.178220610833
오하이오 삿포로,73496.24339894473
마이 리틀 히어로,2441337.622438799
박수건달,4804441.534481442
배꼽,197599.63389855565
나가요 미스콜,-9496.726204430219
우아한 거짓말,1056208.7299489342
미스터 컴퍼니,110541.05332540558
우리별 일호와 얼룩소,320297.44022358896
찌라시: 위험한 소문,1888070.053463337
조선미녀삼총사,1405372.0155108832
만찬,2237507.709140532
한 번도 안 해본 여자,323554.7243391965
살인자,34580.793270819355
  이것이 우리의 끝이다,144679.83954179636
그댄 나의 뱀파이어,358839.7089925055
황제를 위하여,628536.2063869477
레디액션! 폭력영화,204636.5568306949
스퀴시랜드,24708.95460671012
우는 남자,1563547.276732781
하이힐,2194164.855216976
도희야,431307.07174246205
표적,1285357.5527291452
10분,748812.1268277266
메이크 유어 무브,646834.8508047597
카토 프로젝트,40186.288082441315
녀녀녀,200540.84345193102
방황하는 칼날,1339042.459442921
바리새인,-20793.98332643544
욕망의 독: 중독,-30712.995815958013
설계,178138.07034668687
레쓰링,106477.16817749699
원 컷 - 어느 친절한 살인자의 기록,16682.268381441012
픽업 아티스트,165055.27738990984
옹녀뎐,-10013.516899478855
왓니껴,716859.2534566213
족구왕,502789.8793102702
내 연애의 기억,100245.38443957886
바세코의 아이들,82507.92400289967
명량,6748594.530253873
군도: 민란의 시대,4574052.672949966
산타바바라,262434.12092252
나는 야한 여자가 좋다,200984.29634151026
숙희,8907.150724836742
더 테너 리리코 스핀토,957340.9350395289
기술자들,1873541.2778972683
신화 라이브 3D 더 레전드 컨티뉴스,114490.85891318799
악사들,408443.2772030119
울언니,188786.9795571264
정사: 위험한 성적유희,321753.9184560028
레디액션 청춘,1231912.3294577727
"제자, 옥한흠",81843.97078684822
환상,201307.63408420375
위층여자,18897.909056330565
가자! 장미여관으로 3 - 방황,36962.55547937972
나는 야한 여자가 좋다 3,200984.29634151026
스물,1111048.0376681008
그라운드의 이방인,266808.99488823785
살인의뢰,756774.5619287147
살인캠프,17665.943981209537
헬머니,1017093.4168574656
조류인간,101794.98760926549
최강전사 미니특공대 : 새로운 악당의 습격,22411.237798549235
생각보다 맑은,24754.022209031973
고양이 장례식,475361.8769322214
설해,256473.80507535284
나의 절친 악당들,569422.4834953339
연평해전,1480266.4422730585
극비수사,1244910.1442451675
성난 화가,42369.999874405796
은밀한 유혹,1585505.9788612318
혜경궁 홍씨,495859.25836647983
무뢰한,1126260.7248111318
간신,2167661.809322382
연애의 맛,463749.35592737526
잡식가족의 딜레마,42527.59877709416
플랑크 상수,-58528.26395183883
장수상회,1146087.2798856292
파울볼,24185.600263772183
춘희막이,5059.5144419409335
덫: 치명적인 유혹,53938.54342947074
션샤인 러브,512626.96346280945
사도,3850398.285891705
돼지 같은 여자,739876.2777946552
사랑이 이긴다,904075.8186164219
